dataset,contamination_method,seed,contamination,accuracy,macro_f1,minority_recall,js_divergence,wasserstein,covariance_shift,psi,mmd,c2st_accuracy,class_entropy,minority_share,early_warning_score,accuracy_drop,collapse_indicator,next_collapse_indicator,has_future_observation
breast_cancer,gaussian,101,0.30000000000000004,0.9473684210526315,0.942866688940862,0.890625,0.009464542157773398,0.07263599721923376,0.08224309355301894,0.022404197407820077,0.002119601862204945,0.39748953974895396,0.9288008505148037,0.3442211055276382,44.371019841256334,0.011695906432748537,0,0,True
breast_cancer,gaussian,101,0.4,0.9415204678362573,0.9375730140186915,0.921875,0.015447970597941531,0.08013032227353059,0.09158487674943144,0.032335199596104695,0.0028385734973621624,0.49372384937238495,0.9378249978496667,0.3542713567839196,45.11968190949124,0.01754385964912275,0,1,True
breast_cancer,gaussian,101,0.5,0.9122807017543859,0.907203067906371,0.90625,0.019416800464344488,0.10670152127512497,0.0990379000137558,0.04650387928075383,0.0021771443633249454,0.4686192468619247,0.9333930737583891,0.3492462311557789,55.36972756223999,0.04678362573099415,1,0,True
breast_cancer,gaussian,101,0.6000000000000001,0.935672514619883,0.9323308270676691,0.953125,0.021165175815023356,0.09798423742612448,0.11434903003531911,0.051113223758743095,0.0031846567738214038,0.5104602510460251,0.9482102328059357,0.36683417085427134,48.3622173316335,0.023391812865497075,0,0,True
breast_cancer,gaussian,101,0.7000000000000001,0.9473684210526315,0.9436366965757188,0.921875,0.022660342586205275,0.10785608063804436,0.1309828206151288,0.05645542061173435,0.003556195057765388,0.5104602510460251,0.9441745937874391,0.36180904522613067,55.984871189774545,0.011695906432748537,0,0,True
breast_cancer,gaussian,101,0.8,0.9590643274853801,0.9564362921716345,0.953125,0.029571201839310536,0.12637257890387912,0.18390643923991906,0.07712439013498569,0.0025532808313319943,0.4769874476987448,0.9420976668766468,0.3592964824120603,73.06964467272849,0.0,0,1,True
breast_cancer,gaussian,101,0.9,0.9122807017543859,0.9066491975106452,0.890625,0.03607939331546014,0.14060454361146302,0.14100124767124758,0.09734116722812873,0.0033710036015426326,0.5397489539748954,0.9501691764890315,0.3693467336683417,67.14982445521377,0.04678362573099415,1,1,True
breast_cancer,gaussian,101,1.0,0.9122807017543859,0.9082125603864735,0.9375,0.044294850163150525,0.19024905859316985,0.17214528347093594,0.1343645606964255,0.006222910296856732,0.5397489539748954,0.9824235181688087,0.4221105527638191,83.08144470250983,0.04678362573099415,1,0,False
breast_cancer,tail_suppression,7,0.0,0.9649122807017544,0.9627721335268505,0.96875,0.0,0.0,3.317092404952361e-16,0.0,0.0016973806806634961,0.39330543933054396,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,tail_suppression,7,0.1,0.9590643274853801,0.9564362921716345,0.953125,0.002479583952795424,0.039955746258103754,0.059246890133573246,0.005651091427839661,0.004172794620262765,0.4225941422594142,0.935629006793289,0.35175879396984927,8.768301952197172,0.005847953216374324,0,0,True
breast_cancer,tail_suppression,7,0.2,0.9473684210526315,0.9443218407438225,0.953125,0.0032484205755826923,0.02780644717286081,0.049143296619516455,0.008109531654217038,0.0018305110457750295,0.42677824267782427,0.9539698702045468,0.3743718592964824,4.470257600702629,0.01754385964912286,0,0,True
breast_cancer,tail_suppression,7,0.30000000000000004,0.9649122807017544,0.9627721335268505,0.96875,0.006706747632708051,0.06753670818796359,0.19462132100951268,0.01769663390394859,0.002671267331848748,0.4100418410041841,0.9462120766969797,0.36432160804020103,15.46592767630546,0.0,0,0,True
breast_cancer,tail_suppression,7,0.4,0.9590643274853801,0.9566947650229731,0.96875,0.009678147119814068,0.07968825298356176,0.18953600355016456,0.030699117586331363,0.003845388901441593,0.42677824267782427,0.9593795191415726,0.38190954773869346,15.199865029885487,0.005847953216374324,0,0,True
breast_cancer,tail_suppression,7,0.5,0.9590643274853801,0.9561618751144478,0.9375,0.01457242263791329,0.10817491998626437,0.2128731449413496,0.0568266622420205,0.006070802569295264,0.4811715481171548,0.952089019338235,0.37185929648241206,18.66602611203689,0.005847953216374324,0,0,True
breast_cancer,tail_suppression,7,0.6000000000000001,0.9590643274853801,0.9558709677419355,0.921875,0.022450532437064536,0.1332599980239079,0.2340035471800028,0.0888527940023509,0.00940793272930085,0.5439330543933054,0.9311170667146692,0.34673366834170855,26.190066654013588,0.005847953216374324,0,0,True
breast_cancer,tail_suppression,7,0.7000000000000001,0.9415204678362573,0.9375730140186915,0.921875,0.041912911054974966,0.19951339009511884,0.41076743681909256,0.20066334911698727,0.018017741061250536,0.6276150627615062,0.9191310790180072,0.3341708542713568,43.410063088623986,0.023391812865497075,0,0,True
breast_cancer,tail_suppression,7,0.8,0.9532163742690059,0.9503628447024673,0.953125,0.07671813548744764,0.25729301874791627,0.4666391806499754,0.42047624074833007,0.02603446541398302,0.5899581589958159,0.9114494478362858,0.32663316582914576,55.29305914271403,0.011695906432748537,0,0,True
breast_cancer,tail_suppression,7,0.9,0.9473684210526315,0.942866688940862,0.890625,0.13202702479931214,0.327781784124277,0.5432286735733812,0.8227575946006946,0.053357836995472585,0.6317991631799164,0.8891303862356208,0.3065326633165829,74.20995927758109,0.01754385964912286,0,1,True
breast_cancer,tail_suppression,7,1.0,0.9122807017543859,0.9054377880184332,0.859375,0.2513077933235936,0.40504726833274063,0.6230585143089419,4.705706494344643,0.058444242507945,0.6317991631799164,0.8737942984971993,0.29396984924623115,99.99999999977075,0.052631578947368474,1,0,False
breast_cancer,tail_suppression,21,0.0,0.9532163742690059,0.9497354497354498,0.921875,0.0,0.0,3.518901259627658e-16,0.0,0.0014922354820665618,0.3514644351464435,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,tail_suppression,21,0.1,0.935672514619883,0.9301703975943869,0.875,0.00242387121196549,0.0277507396028293,0.052276730006670095,0.004459010133864414,0.0010847291515725388,0.3682008368200837,0.9441745937874391,0.36180904522613067,11.168196431225056,0.01754385964912286,0,0,True
breast_cancer,tail_suppression,21,0.2,0.9590643274853801,0.9558709677419355,0.921875,0.003494306602464322,0.042806682837899276,0.05503620410337336,0.010978298004864794,0.0018903721127672135,0.4393305439330544,0.9593795191415726,0.38190954773869346,6.065638108718499,-0.005847953216374213,0,0,True
breast_cancer,tail_suppression,21,0.30000000000000004,0.9532163742690059,0.9493933116306599,0.90625,0.007779261727770641,0.05327944673613668,0.12063444340712447,0.01758242732009922,0.00193618366369952,0.4351464435146444,0.952089019338235,0.37185929648241206,10.670416388014052,0.0,0,0,True
breast_cancer,tail_suppression,21,0.4,0.9473684210526315,0.942866688940862,0.890625,0.010643027684282639,0.07290205052388285,0.1688954126747416,0.02643800700570876,0.0025916572152551165,0.4895397489539749,0.9576150179289488,0.3793969849246231,14.80049208167393,0.005847953216374324,0,0,True
breast_cancer,tail_suppression,21,0.5,0.9649122807017544,0.9623015873015872,0.9375,0.013733267741827681,0.09466345238435504,0.23538261710450092,0.05009629174503931,0.00421056797380337,0.5146443514644351,0.9482102328059357,0.36683417085427134,23.16082788387978,-0.011695906432748537,0,0,True
breast_cancer,tail_suppression,21,0.6000000000000001,0.9532163742690059,0.9500584112149533,0.9375,0.022026786094294877,0.12481862673464454,0.26093991554141643,0.10001246490298678,0.010818632388657434,0.5104602510460251,0.9501691764890315,0.3693467336683417,25.842594098108712,0.0,0,0,True
breast_cancer,tail_suppression,21,0.7000000000000001,0.9590643274853801,0.9558709677419355,0.921875,0.03692980661952776,0.17455954142895463,0.3614279102470947,0.17495590250486018,0.01124192235312238,0.5564853556485355,0.9420976668766468,0.3592964824120603,42.525309053372986,-0.005847953216374213,0,0,True
breast_cancer,tail_suppression,21,0.8,0.9298245614035088,0.9235469448584203,0.859375,0.0768811007276704,0.24571105293243203,0.47200260543173206,0.4018174727399006,0.029336015804259485,0.5523012552301255,0.9333930737583891,0.3492462311557789,64.52026971229253,0.023391812865497075,0,1,True
breast_cancer,tail_suppression,21,0.9,0.9064327485380117,0.8980625931445603,0.828125,0.13541288686172182,0.301945592420141,0.4885951261269496,0.8109803819085338,0.027194330064519434,0.5355648535564853,0.935629006793289,0.35175879396984927,73.99170462636995,0.04678362573099415,1,1,True
breast_cancer,tail_suppression,21,1.0,0.9122807017543859,0.9040798773419094,0.828125,0.2605935006137683,0.3841696944761337,0.5737510498563607,4.69153423190741,0.04283156071626326,0.6736401673640168,0.9462120766969797,0.36432160804020103,89.71514742263221,0.040935672514619936,1,0,False
breast_cancer,tail_suppression,42,0.0,0.935672514619883,0.9311115180369895,0.90625,0.0,0.0,3.4437827518727953e-16,0.0,0.0006453603215406112,0.3891213389121339,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,tail_suppression,42,0.1,0.935672514619883,0.9311115180369895,0.90625,0.0027437911780356125,0.026400279343316166,0.049167885564088576,0.004836976119836175,0.0006375871254375998,0.42677824267782427,0.9441745937874391,0.36180904522613067,14.507584459425582,0.0,0,0,True
breast_cancer,tail_suppression,42,0.2,0.935672514619883,0.9311115180369895,0.90625,0.004299171488473123,0.04158368839433364,0.0623530445086076,0.010231449763878346,0.0011027821666258486,0.4686192468619247,0.9558118352384338,0.3768844221105528,6.601604424920374,0.0,0,0,True
breast_cancer,tail_suppression,42,0.30000000000000004,0.9415204678362573,0.9383116883116882,0.953125,0.005754681823459128,0.053794917569527236,0.1357135239712707,0.015118046804257147,0.002044699340076228,0.4602510460251046,0.9627928676956402,0.3869346733668342,11.492116071008333,-0.005847953216374324,0,0,True
breast_cancer,tail_suppression,42,0.4,0.9298245614035088,0.9246031746031746,0.890625,0.009538033556314739,0.08078393269861918,0.2088971807084957,0.02847276127271113,0.004721585656495053,0.4351464435146444,0.9399811758933644,0.35678391959798994,32.635781053855816,0.005847953216374213,0,0,True
breast_cancer,tail_suppression,42,0.5,0.9415204678362573,0.936741639538325,0.890625,0.010904358306122712,0.09023714827822851,0.21258306712949032,0.04362516054665201,0.006214638787177096,0.4811715481171548,0.9576150179289488,0.3793969849246231,18.62488581503708,-0.005847953216374324,0,0,True
breast_cancer,tail_suppression,42,0.6000000000000001,0.935672514619883,0.9315427448411399,0.921875,0.02236850294179759,0.13585891721405255,0.3278341142155502,0.09237819173335209,0.009322025939859202,0.48535564853556484,0.9501691764890315,0.3693467336683417,31.54324310271191,0.0,0,0,True
breast_cancer,tail_suppression,42,0.7000000000000001,0.935672514619883,0.9306543778801843,0.890625,0.03850318591164748,0.17649922329283022,0.34243699384704523,0.18535284492434725,0.013953561385130708,0.5606694560669456,0.9482102328059357,0.36683417085427134,39.38040879819174,0.0,0,0,True
breast_cancer,tail_suppression,42,0.8,0.9298245614035088,0.9259740259740259,0.9375,0.07556006361404657,0.24024988922107257,0.46828595136580853,0.38561831741643576,0.021799763712300857,0.5690376569037657,0.9539698702045468,0.3743718592964824,49.94044339426006,0.005847953216374213,0,0,True
breast_cancer,tail_suppression,42,0.9,0.935672514619883,0.9306543778801843,0.890625,0.14296944482091228,0.30424802215407293,0.49599763799672086,0.8837255460652241,0.034316645986529615,0.6903765690376569,0.9593795191415726,0.38190954773869346,63.72224282341388,0.0,0,0,True
breast_cancer,tail_suppression,42,1.0,0.935672514619883,0.9301703975943869,0.875,0.251452094549506,0.3751342395559936,0.563867744486322,4.764916260930472,0.046635338003699234,0.6652719665271967,0.9660526367142241,0.39195979899497485,84.99999999976085,0.0,0,0,False
breast_cancer,tail_suppression,77,0.0,0.9298245614035088,0.9246031746031746,0.890625,0.0,0.0,3.561725593873049e-16,0.0,0.002549997340043797,0.4100418410041841,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,tail_suppression,77,0.1,0.9298245614035088,0.9246031746031746,0.890625,0.002554552041970333,0.028677530006627802,0.09372949910433456,0.004068381895208776,0.0019161679284103172,0.41422594142259417,0.9482102328059357,0.36683417085427134,7.80315600388457,0.0,0,0,True
breast_cancer,tail_suppression,77,0.2,0.9181286549707602,0.912037037037037,0.875,0.0037639297617123326,0.04490683495401317,0.09235647257032567,0.010237065217425954,0.0021715788706042627,0.3682008368200837,0.9660526367142241,0.39195979899497485,7.809133045215566,0.011695906432748537,0,0,True
breast_cancer,tail_suppression,77,0.30000000000000004,0.9298245614035088,0.9246031746031746,0.890625,0.00664938434763568,0.06580755468829248,0.08314986319919704,0.017440692749872908,0.005120222712838185,0.4476987447698745,0.9800715138242152,0.41708542713567837,9.081292295214888,0.0,0,0,True
breast_cancer,tail_suppression,77,0.4,0.935672514619883,0.931948916464672,0.9375,0.009974684117908304,0.07498921948724861,0.18814525047692066,0.03447020078633605,0.004081016944241123,0.5062761506276151,0.9593795191415726,0.38190954773869346,15.126566258523882,-0.005847953216374213,0,0,True
breast_cancer,tail_suppression,77,0.5,0.9239766081871345,0.9174741062479117,0.859375,0.01706346761907213,0.1165268477572588,0.27626343586580004,0.06607451836892228,0.008860523813214893,0.4560669456066946,0.9706558843658604,0.39949748743718594,22.92780466186968,0.005847953216374324,0,0,True
breast_cancer,tail_suppression,77,0.6000000000000001,0.9181286549707602,0.912037037037037,0.875,0.02412740073878473,0.1444143806443641,0.34633207633670504,0.1026865598564582,0.007691147309805801,0.497907949790795,0.96110543715482,0.3844221105527638,28.97543504998748,0.011695906432748537,0,0,True
breast_cancer,tail_suppression,77,0.7000000000000001,0.9415204678362573,0.9371693121693121,0.90625,0.03986368977840931,0.17418058983208143,0.3669555176516187,0.19395570466496356,0.0130646550464657,0.4686192468619247,0.9644419039736489,0.38944723618090454,33.852362660822024,-0.011695906432748537,0,0,True
breast_cancer,tail_suppression,77,0.8,0.9005847953216374,0.893535982420802,0.859375,0.08039879763707078,0.2504635293948652,0.5061410669686558,0.4283643681655189,0.022462578881287998,0.5564853556485355,0.9399811758933644,0.35678391959798994,54.046715603179074,0.0292397660818714,0,0,True
breast_cancer,tail_suppression,77,0.9,0.9181286549707602,0.912037037037037,0.875,0.13084748065751847,0.29740885872711764,0.5082372568050483,0.766675812096096,0.027252566443147996,0.5481171548117155,0.9399811758933644,0.35678391959798994,63.46837280832944,0.011695906432748537,0,0,True
breast_cancer,tail_suppression,77,1.0,0.9005847953216374,0.891290527654164,0.8125,0.24106019903543388,0.38571361205543736,0.6254278820377492,4.433358926295288,0.05185761596977323,0.5857740585774058,0.9006267231008596,0.3165829145728643,99.99999999976276,0.0292397660818714,0,0,False
breast_cancer,tail_suppression,101,0.0,0.9590643274853801,0.9558709677419355,0.921875,0.0,0.0,3.1732952471867983e-16,0.0,0.0011075815139671707,0.41841004184100417,0.952089019338235,0.37185929648241206,0.0,0.0,0,0,True
breast_cancer,tail_suppression,101,0.1,0.9590643274853801,0.9558709677419355,0.921875,0.0026895714432988165,0.0352461845440371,0.09445722427285924,0.005234326446873461,0.0012985989483997873,0.4225941422594142,0.9644419039736489,0.38944723618090454,7.486854656606486,0.0,0,0,True
breast_cancer,tail_suppression,101,0.2,0.9473684210526315,0.9436366965757188,0.921875,0.0047816900117102394,0.04819494364125909,0.07711276781996172,0.011882730007443866,0.0011894076811365117,0.4686192468619247,0.9441745937874391,0.36180904522613067,12.771221978429162,0.011695906432748537,0,0,True
breast_cancer,tail_suppression,101,0.30000000000000004,0.9590643274853801,0.9566947650229731,0.96875,0.006074558675767427,0.07255554992836144,0.14991067724963733,0.018623043375190163,0.003061263207943643,0.48535564853556484,0.9288008505148037,0.3442211055276382,28.170165662706847,0.0,0,0,True
breast_cancer,tail_suppression,101,0.4,0.9590643274853801,0.9558709677419355,0.921875,0.010480484609294934,0.0883390543004776,0.18885196338611776,0.03307502182640292,0.0068441770994072115,0.4769874476987448,0.9378249978496667,0.3542713567839196,25.91474458146396,0.0,0,0,True
breast_cancer,tail_suppression,101,0.5,0.9590643274853801,0.9566947650229731,0.96875,0.014622239958087422,0.12445138576986163,0.30271948947879546,0.06564945791948462,0.005785596959288597,0.4895397489539749,0.935629006793289,0.35175879396984927,36.04842510207372,0.0,0,0,True
breast_cancer,tail_suppression,101,0.6000000000000001,0.9298245614035088,0.9271099744245523,0.984375,0.021585278173898093,0.14107825612901903,0.3021753025486367,0.10302839368039916,0.009100426640223924,0.4895397489539749,0.9482102328059357,0.36683417085427134,29.814436145114925,0.029239766081871288,0,0,True
breast_cancer,tail_suppression,101,0.7000000000000001,0.935672514619883,0.9311115180369895,0.90625,0.043420018598823905,0.19472224403224214,0.4086179587201298,0.22828527831210663,0.01415635279237426,0.5606694560669456,0.9462120766969797,0.36432160804020103,42.66017883798467,0.023391812865497075,0,0,True
breast_cancer,tail_suppression,101,0.8,0.9415204678362573,0.9379535558780843,0.9375,0.06847287539123159,0.24026686997581062,0.45112992168594185,0.3940748621893126,0.028469601281389867,0.6108786610878661,0.9420976668766468,0.3592964824120603,53.4158738532381,0.01754385964912275,0,0,True
breast_cancer,tail_suppression,101,0.9,0.9298245614035088,0.9240899674459899,0.875,0.13506385890411673,0.3095465547490638,0.5286591673598546,0.8254875744096747,0.03398698553081947,0.6485355648535565,0.952089019338235,0.37185929648241206,63.34062244709766,0.029239766081871288,0,1,True
breast_cancer,tail_suppression,101,1.0,0.8888888888888888,0.8732888732888733,0.71875,0.25395458873884835,0.38658311739330586,0.5795169083415093,4.481201283107001,0.0465590056109737,0.698744769874477,0.9835434843450617,0.42462311557788945,84.99999999976544,0.07017543859649122,1,0,False
digits,class_biased,7,0.0,0.9648148148148148,0.9644772780561676,0.9038461538461539,0.0,0.0,1.9103668397398476e-15,0.0,0.002293670964605088,0.4642857142857143,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,class_biased,7,0.1,0.9629629629629629,0.9628648971480924,0.9615384615384616,0.011195085623081469,0.02692147403731405,0.06032181674931882,0.0014749912011055558,0.0023321439201540173,0.44805194805194803,3.3215621024470896,0.09626093874303898,4.941801476086737,0.0018518518518518823,0,0,True
digits,class_biased,7,0.2,0.9648148148148148,0.9649620627290698,0.9615384615384616,0.02251613736495347,0.05370579142253895,0.1047816484217964,0.004846382508898691,0.0036602246730672583,0.4383116883116883,3.320524916903542,0.09387430389817025,9.305589231271254,0.0,0,0,True
digits,class_biased,7,0.30000000000000004,0.9425925925925925,0.9423377299003212,0.8846153846153846,0.03642147542713619,0.07732213966001689,0.1393414835860668,0.009977987033426717,0.002873204909391802,0.4805194805194805,3.316680541259952,0.0883054892601432,13.461297361408677,0.022222222222222254,0,0,True
digits,class_biased,7,0.4,0.9648148148148148,0.9648036652058938,0.9423076923076923,0.04748945441677331,0.10358565706039388,0.1716920239512286,0.017882721305005508,0.00257890686476836,0.5032467532467533,3.311368907173819,0.08194112967382657,17.340029689426466,0.0,0,0,True
digits,class_biased,7,0.5,0.9518518518518518,0.951994439797757,0.9615384615384616,0.061715490664596015,0.12492459116549787,0.17314862098266653,0.027520503492610544,0.0031711723826268745,0.5162337662337663,3.307339337774568,0.07796340493237867,20.187338638988454,0.012962962962962954,0,0,True
digits,class_biased,7,0.6000000000000001,0.9462962962962963,0.9457687748764926,0.9423076923076923,0.07899603036445714,0.14961332506595182,0.23034943310291042,0.036539539595388956,0.0024155720355096832,0.44805194805194803,3.297813501225738,0.07796340493237867,25.669840687987488,0.01851851851851849,0,0,True
digits,class_biased,7,0.7000000000000001,0.9444444444444444,0.9439075253957272,0.9038461538461539,0.09822918680108121,0.1799397981344918,0.3221185958640569,0.05085978108044905,0.0040370743789657215,0.5292207792207793,3.2654148230175983,0.060461416070007955,33.07450052556438,0.020370370370370372,0,1,True
digits,class_biased,7,0.8,0.9092592592592592,0.9083794849617863,0.7115384615384616,0.12095612644102845,0.22883289486639347,0.49655760279582,0.07912471493109884,0.00455524890200798,0.551948051948052,3.0640986986074097,0.035003977724741446,45.782814959114845,0.05555555555555558,1,1,True
digits,class_biased,7,0.9,0.8055555555555556,0.806220778676661,0.4807692307692308,0.16641396881701717,0.3514166968736999,0.7046963093955045,0.20536679776712452,0.0325207544666557,0.7077922077922078,2.0310186257701988,0.011137629276054098,70.46920460770517,0.1592592592592592,1,1,True
digits,class_biased,7,1.0,0.20185185185185187,0.06708325048995938,0.0,0.2527512680477822,0.49221708049985863,0.8062512279929911,0.6868427812383008,0.08218189720635949,0.8603896103896104,0.4089822205936302,0.08194112967382657,99.9999999997933,0.762962962962963,1,0,False
digits,class_biased,21,0.0,0.9462962962962963,0.9459776952516812,0.8846153846153846,0.0,0.0,2.0694129414858713e-15,0.0,0.002180867358883898,0.4512987012987013,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,class_biased,21,0.1,0.9555555555555556,0.9552934873548233,0.8846153846153846,0.011194019107021306,0.024819786702015866,0.05002632145974494,0.0018272359535964097,0.003843928051215917,0.4902597402597403,3.321220927752726,0.09307875894988067,4.037210723555883,-0.0092592592592593,0,0,True
digits,class_biased,21,0.2,0.95,0.9499823397500805,0.8653846153846154,0.024013949366315443,0.05077497566867675,0.08812139758350009,0.005792124496044825,0.003164494981965138,0.4675324675324675,3.3204613410679755,0.09148766905330151,7.889652270919184,-0.0037037037037036535,0,0,True
digits,class_biased,21,0.30000000000000004,0.95,0.9500036463789276,0.8653846153846154,0.04010021815156655,0.07903140992223567,0.1483194835257397,0.011928427805784058,0.0029378813069567133,0.5097402597402597,3.31682975150675,0.08432776451869531,12.96205266715872,-0.0037037037037036535,0,0,True
digits,class_biased,21,0.4,0.9296296296296296,0.9293843401215263,0.8269230769230769,0.05337065046644963,0.1008904790804932,0.16736861885942822,0.017835203555043463,0.0025734534463004444,0.4805194805194805,3.3200483926224185,0.09069212410501193,16.001439512279656,0.01666666666666672,0,0,True
digits,class_biased,21,0.5,0.95,0.9498695481103857,0.9230769230769231,0.0705704721579608,0.11914859983811911,0.18960247792660448,0.026326818707276305,0.004298545878620663,0.5324675324675324,3.3175109791168085,0.08194112967382657,19.423436133279164,-0.0037037037037036535,0,0,True
digits,class_biased,21,0.6000000000000001,0.9259259259259259,0.9256128390059846,0.8076923076923077,0.08414978590080555,0.14623807221797025,0.18341721509679232,0.042798494685005996,0.003133340246076255,0.4707792207792208,3.304755874806692,0.07716785998408911,21.94734579312349,0.020370370370370372,0,0,True
digits,class_biased,21,0.7000000000000001,0.9462962962962963,0.9464280740160893,0.8846153846153846,0.11277489500048529,0.17624317425997416,0.2437541202898984,0.05364740221125663,0.006478841391152956,0.5422077922077922,3.263895347017569,0.06284805091487669,28.5971298843857,0.0,0,1,True
digits,class_biased,21,0.8,0.9111111111111111,0.9109084067864615,0.9615384615384616,0.13343700839415928,0.22336082066913127,0.3683034063301217,0.084671740799855,0.014180742049405337,0.5844155844155844,3.0851790813114683,0.0405727923627685,38.05083204952753,0.03518518518518521,1,1,True
digits,class_biased,21,0.9,0.8240740740740741,0.820345319731889,0.9807692307692307,0.18598556241193026,0.36340146633265713,0.6619434328021588,0.2104816835463032,0.04068885200622718,0.7142857142857143,2.0653783489020876,0.011137629276054098,64.90014797930573,0.12222222222222223,1,1,True
digits,class_biased,21,1.0,0.2111111111111111,0.09118925574315132,0.15384615384615385,0.28576086136444057,0.5417520287996425,0.875585787133158,0.8473627949033409,0.14242949048995057,0.8928571428571429,0.1410654141550263,0.0007955449482895784,99.99999999981462,0.7351851851851852,1,0,False
digits,class_biased,42,0.0,0.9611111111111111,0.9606768217348911,0.8461538461538461,0.0,0.0,1.2128444309253064e-15,0.0,0.0028173191110001383,0.44155844155844154,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,class_biased,42,0.1,0.9629629629629629,0.962561652201608,0.8846153846153846,0.011228157087763427,0.027367417182829052,0.159742371062336,0.0017058192771018477,0.0034714600207716995,0.4642857142857143,3.3206105521818694,0.08989657915672236,6.794045863887778,-0.0018518518518517713,0,0,True
digits,class_biased,42,0.2,0.95,0.9499552187713837,0.8653846153846154,0.02372398076008474,0.04797054150358487,0.08713211313515064,0.004841975808718014,0.0029787307942297225,0.5292207792207793,3.319930824441845,0.09307875894988067,7.041475350067554,0.011111111111111183,0,0,True
digits,class_biased,42,0.30000000000000004,0.9555555555555556,0.9553369221913245,0.8846153846153846,0.03634200878688904,0.07297905415291608,0.14684861106299604,0.010295261028934575,0.003715762005797707,0.43506493506493504,3.320509040173893,0.09228321400159109,11.12519125516757,0.005555555555555536,0,0,True
digits,class_biased,42,0.4,0.9425925925925925,0.9418923845633375,0.8076923076923077,0.04806713177766912,0.09644046188734053,0.12096527641770606,0.019914486196589847,0.0050278367416305425,0.4512987012987013,3.3195119727824727,0.08989657915672236,12.69954279170286,0.0185185185185186,0,0,True
digits,class_biased,42,0.5,0.9388888888888889,0.938470685855369,0.7884615384615384,0.0658025833022231,0.1216766774742675,0.1454836331186594,0.0249257768927021,0.0026584537340874625,0.4707792207792208,3.315339092832708,0.0883054892601432,16.39885275168477,0.022222222222222254,0,1,True
digits,class_biased,42,0.6000000000000001,0.9222222222222223,0.9219540131987713,0.7884615384615384,0.08257491720001714,0.14350201532790452,0.16891567210550784,0.03518424985929044,0.0036283367408733724,0.44155844155844154,3.3085899438352064,0.08194112967382657,19.828355952070755,0.03888888888888886,1,1,True
digits,class_biased,42,0.7000000000000001,0.9203703703703704,0.919808110921464,0.7692307692307693,0.10119948550394772,0.16212863548679168,0.2145707741257805,0.048652543912438756,0.004453061784746248,0.5032467532467533,3.2855718058353944,0.07159904534606205,24.004230104498117,0.040740740740740744,1,1,True
digits,class_biased,42,0.8,0.9185185185185185,0.9183307788088528,0.7692307692307693,0.12021205623137064,0.2151318730379032,0.32431691553404174,0.0746346419054619,0.00522476044328557,0.5097402597402597,3.124827700253189,0.046937151949085126,32.10558548127802,0.042592592592592626,1,1,True
digits,class_biased,42,0.9,0.8611111111111112,0.8542530404510489,0.40384615384615385,0.15901022090449318,0.3798395235529717,0.6772769613977859,0.25855758051661704,0.06552812958340093,0.7207792207792207,2.0185833157906625,0.013524264120922832,58.200977048429046,0.09999999999999998,1,1,True
digits,class_biased,42,1.0,0.17407407407407408,0.063006993006993,0.0,0.2783250852142216,0.5764337192893401,1.0912605925836159,1.69319804087092,0.1645116473876258,0.9285714285714286,0.04677840199304735,0.0007955449482895784,99.99999999982136,0.7870370370370371,1,0,False
digits,class_biased,77,0.0,0.975925925925926,0.9759045254609774,0.9423076923076923,0.0,0.0,2.0847950494130378e-15,0.0,0.003086337954512075,0.474025974025974,3.3217810529560987,0.09705648369132856,0.0,0.0,0,0,True
digits,class_biased,77,0.1,0.9685185185185186,0.9686124968858412,0.9230769230769231,0.010730935094038604,0.027268333344910425,0.06976109109751853,0.0016772060880810677,0.002643474385612299,0.45454545454545453,3.3213734560915023,0.09626093874303898,4.037841586321926,0.007407407407407418,0,0,True
digits,class_biased,77,0.2,0.9648148148148148,0.9648369247910061,0.9038461538461539,0.021671337528121212,0.055363224266563024,0.13335296844939754,0.005386999358555191,0.003702232880648193,0.4642857142857143,3.320152577311091,0.08910103420843278,8.021698286836777,0.011111111111111183,0,0,True
digits,class_biased,77,0.30000000000000004,0.9481481481481482,0.9479365707477051,0.8461538461538461,0.032577489701476885,0.0791726559559085,0.12929743676788846,0.011221268975026264,0.0037533920290699907,0.4577922077922078,3.316403812101425,0.08512330946698489,10.45004746462603,0.02777777777777779,0,0,True
digits,class_biased,77,0.4,0.9629629629629629,0.9627671142972778,0.9038461538461539,0.04844440635457573,0.10226695577440843,0.15472210693641134,0.016407173340430816,0.003274803786755376,0.525974025974026,3.314439390624464,0.081145584725537,14.036977769514156,0.012962962962963065,0,0,True
digits,class_biased,77,0.5,0.9481481481481482,0.9479867921785632,0.8269230769230769,0.06156093904278703,0.12596011636701065,0.20765189507648063,0.026233610759557994,0.003781848110343322,0.512987012987013,3.306351365928742,0.07716785998408911,17.897888653997093,0.02777777777777779,0,0,True
